config,tile_policy,bytes,blocks,tdm_gbps,cu_gbps,tile_bytes
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,268435456,64,1034.967,169.462,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1073741824,64,1054.253,169.867,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4294967296,64,1061.297,169.935,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,8589934592,64,1062.852,169.966,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,17179869184,64,1064.020,169.947,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,65536,128,13.114,13.519,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,262144,128,52.173,53.380,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1048576,128,192.655,195.085,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4194304,128,547.242,278.455,4096
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,16777216,128,1078.681,312.746,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,67108864,128,1404.632,330.518,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,268435456,128,1548.816,335.137,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1073741824,128,1595.792,336.656,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4294967296,128,1609.073,337.073,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,8589934592,128,1611.559,337.178,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,17179869184,128,1612.576,337.135,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,65536,256,13.027,13.511,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,262144,256,51.442,53.452,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1048576,256,193.023,194.197,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4194304,256,559.373,447.804,2048
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,16777216,256,1026.525,580.383,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,67108864,256,1401.816,639.146,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,268435456,256,1545.725,657.146,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1073741824,256,1610.836,664.177,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4294967296,256,1634.249,665.932,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,8589934592,256,1634.290,666.297,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,17179869184,256,1637.223,666.622,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,65536,512,13.136,13.494,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,262144,512,51.714,53.674,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1048576,512,192.726,195.513,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4194304,512,558.093,566.230,1024
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,16777216,512,1062.423,947.602,4096
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,67108864,512,1359.352,1170.885,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,268435456,512,1538.993,1254.627,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,1073741824,512,1610.911,1276.727,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,4294967296,512,1636.654,1281.921,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,8589934592,512,1640.034,1283.021,8192
tile256x8_pipe1_iss8,dyn_cap8k_min1k_full,17179869184,512,1644.421,1283.825,8192
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,1048576,1,17.023,2.780,8192
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,67108864,1,17.916,2.794,8192
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,17179869184,1,17.985,2.796,8192
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,1048576,8,107.601,20.679,8192
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,67108864,8,136.416,21.445,8192
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,17179869184,8,138.305,21.467,8192
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,1048576,64,190.471,129.392,2048
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,67108864,64,981.508,168.208,8192
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,17179869184,64,1063.259,169.973,8192
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,1048576,128,192.776,197.488,1024
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,67108864,128,1412.391,330.684,8192
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,17179869184,128,1612.436,337.207,8192
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,1048576,512,193.330,197.199,1024
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,67108864,512,1367.648,1171.954,8192
tile256x8_pipe1_iss8_unified,dyn_cap8k_min1k_regress,17179869184,512,1644.482,1284.991,8192
